ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
215,Foursquare,36,Balsillas,https://foursquare.com/v/balsillas/4e2313fe1f6effe84f81d1be,San Onofre,7.3/10,8 valoraciones,Precio Desconocido,Hola Juan P. Estoy en interesado en viajar a Balsillas y alquilar algo. Tienes informacion de algun hotel o cabaña para cotizar ?? Gracias por tu colaboracion.,"Enero 17, 2013",0,0,7.3,positivo
701,Tripadvisor,54,Parque Comercial Guacarí,https://www.tripadvisor.co/Attraction_Review-g1395140-d13995376-Reviews-or10-Parque_Comercial_Guacari-Sincelejo_Sucre_Department.html,Sincelejo,4.5/5,15,Precio Desconocido,"Agradable, amplio, variado Moderno centro comercial con amplios pasillos, buena oferta de comidas, almacenes de cadena, ropa y artículos, salas de belleza y cinemas. Mi única observación es la falta de escaleras en concreto, pues solo hay eléctricas y ascensores.",15 de febrero de 2019,0,0,4.5,neutral
784,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,"Les recomiendo playas el francés muy hermosas, y el tour para la playa totumo lo máximo, hermosísimo playas del Edén, Isla Palma Barú hermoso.",17 de enero de 2017,2,0,4.0,neutral
242,Foursquare,39,Piccola Italia Pizzas,https://foursquare.com/v/piccola-italia-pizzas/5220da7f11d281a9bfa32484,Sincelejo,7.2/10,14 valoraciones,$$,"Para ubicarse es mejor en la parte de abajo, las pizzas son muy ricas... Me encanto como preparan la masa! Es rápido y el servicio bueno","Diciembre 27, 2013",0,0,7.2,positivo
108,Foursquare,9,Restaurante El Poblado,https://es.foursquare.com/v/restaurante-el-poblado/531e3a55498ef21f6e613379,Coveñas,8.1/10,15 valoraciones,Precio Desconocido,deliciosa lacrema de cebollay la punta de anca ni hablar,"Diciembre 23, 2014",0,0,8.1,positivo
422,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Excelente lugar Excelente lugar, ideal para relajarse completamente, la isla, la playa, el mar, la vista, el relax total.",13 de octubre de 2015,0,0,4.5,neutral
602,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Navegar ya sea en canoa (bote pequeño) o en mi paddle board por la ciénaga de la Caimanera es sin duda una experiencia única sin importar el número de viajes al mismo lugar, pues se puede apreciar un ecosistema protegido donde no hay basuras y tampoco aguas contaminadas debido a que no ingresan con motores, por tanto también es muy tranquilo. He ido en diferentes horas del día y se pueden ver diferentes especies de aves, en general una fauna variada. Cuando he ido en bote ha sido con el señor Robinson, quien está ubicado en la entrada de la boca de la ciénaga. Es importante comentar que en esa zona sí se ven acumulaciones de basuras, por tanto es recomendable sugerir a quienes manejan estos recorridos que mantengan un espacio limpio, ya que es un lugar maravilloso.",10 de enero de 2019,0,0,4.5,neutral
989,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Una gran experiencia, excelente empresa, instructores muy amables y completamente profesionales, todo es muy seguro. Muchas gracias!!!!",21 de diciembre de 2020,0,0,5.0,neutral
505,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Maravillosa!!!! Una isla encantadora, desde sus amaneceres y atardeceres, su entorno verde rodeado por el mar. Vale la pena visitar el pueblo de la isla para aprender más de la vida, gente que con muy poco siempre está feliz y disfruta de lo que tiene. Otro lugar que vale la pena visitar en la isla son los manglares, se aprende mucho de la naturaleza. Magnífica.",12 de noviembre de 2013,0,0,4.5,neutral
964,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Un gran descubrimiento para practicar Snorkle y Buceo en el Caribe Colombiano, muy buen servicio y una gran profesionalidad",20 de agosto de 2022,0,0,5.0,neutral
823,Tripadvisor,59,Catedral de San Francisco,https://www.tripadvisor.co/Attraction_Review-g1395140-d6960179-Reviews-or20-Catedral_de_San_Francisco-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,30,Precio Desconocido,Catedral pequeña pero muy característica la plaza donde está y siempre llena de gente con muchas tiendas para hacer compras.,3 de junio de 2015,0,0,4.0,neutral
378,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"isla tin ti pan Pequeña isla en el archipiélago de san Bernardo, a dos horas en lancha desde Cartagena. tin ti pan y mucura quedan cerca. No tienen infraestructura: luz de generador en cada posada, agua fría para bañarse. Están en un parque nacional muy descuidado. Los locales del islote (una villa/favela) cercana y los mismos turistas, dejan basura en las playas y pisan los corales. Sin embargo, en la época que viajamos estuvimos solos en nuestro hospedaje. Por su falta de infraestructura y pequeñez, tienen menos turismo (creemos) que otras playas cercanas a Cartagena. Valoramos esto. Son más agrestes. Nosotras la pasamos bien",12 de septiembre de 2017,0,0,4.5,neutral
988,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Excelente experiencia de buceo en la isla de Tintipan. Espectaculares los dos lugares elegidos para las inmersiones. Awesome diving experience at Tintipan Island. Two great sites for diving you choose!!!,21 de diciembre de 2020,0,0,5.0,neutral
545,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Perfecto! Sólo nos alojamos en la Isla Mucura por 2 días, pero me hubiera gustado quedarnos por lo menos un día más. Era el lugar perfecto para relajarse y olvidarse del resto del mundo por un par de días. El personal era tan maravillosa y amable ... No puedo decir lo suficiente sobre la gente que trabaja en esta isla. La playa era pequeña con arena blanca y agua azul clara. Perfecto! Pasamos la mayor parte del tiempo tumbado en la playa o perfectamente tranquilas flotando en el mar. Nos dijeron que tienen las excursiones a las islas cercanas y actividades otras tales como buceo, esnórquel, etc. pero no hicimos mucho más que leer y descansar. Si usted está buscando una tranquila escapada relajante, este es el lugar.",27 de septiembre de 2014,1,0,4.5,neutral
179,Foursquare,25,Burger's lab,https://es.foursquare.com/v/burgers-lab/5567d48c498eb236cfc5fa1d,Sincelejo,7.6/10,15 valoraciones,$,Todo el menú es unico y diferente,"Junio 10, 2015",0,0,7.6,positivo
1278,Tripadvisor,80,Rincón del mar Diving,https://www.tripadvisor.co/Attraction_Review-g10326747-d17274098-Reviews-or10-Rincon_del_mar_Diving-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,30,Precio Desconocido,"Una experiencia única, que al principio da un poco de miedo. Pero tener un instructor con la paciencia y experiencia de Alberto, da muchísima seguridad y te permite disfrutar el momento al máximo. Además de la gran amabilidad de Jaime y la buena energía de Coral. ¡Totalmente recomendado!",28 de diciembre de 2020,0,0,5.0,neutral
461,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Un sueño Estar en Isla Múcura es un paraíso, en mi opinión lo más lindo de Colombia. Es ideal para disfrutar en pareja, relax total.",15 de diciembre de 2014,0,0,4.5,neutral
465,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,De ensueño Esta isla se destaca por su belleza natural y una de las playas más fantásticas con arena fina y blanca y aguas cristalinas de múltiples matices. Isla Faro es un hotel muy hermoso que complementa la belleza de la isla. Llegamos a Múcura y comimos una exquisita langosta y disfrutamos de una playa y un paisaje altamente recomendable. ¡No se lo pierdan!,30 de noviembre de 2014,0,0,4.5,neutral
918,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Súper experiencia, voy por más, gracias Adriana, excelente instrucción, conceptos muy claros y práctica muy buena",29 de abril de 2023,3,0,5.0,neutral
396,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Simple tomas un bote desde Rincon del Mar o te haces un viaje en Yate desde Cartagena y llegas a quedarte o a darle la vueltica para estar un rato en su arena blanca y su agua cristalina, ideal para caretear. (snorkel)",11 de enero de 2017,0,0,4.5,neutral
741,Tripadvisor,56,Playa la Coquerita,https://www.tripadvisor.co/Attraction_Review-g616329-d10465002-Reviews-or20-Playa_la_Coquerita-Covenas_Sucre_Department.html,Coveñas,4.0/5,28,Precio Desconocido,"Una playa muy bonita y sus aguas muy bien, hasta que llegaron las motos acuáticas y no te dejan nadar tranquilo porque pasan todo el tiempo por el lado de uno. Pero el lugar es muy bonito y la playa es muy limpia.",26 de agosto de 2016,5,0,4.0,neutral
66,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Pilas que elmares salado!,"Noviembre 22, 2012",1,0,8.8,positivo
604,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,Excelente paseo para disfrutar de la naturaleza. El recorrido dura como 45 minutos por una ciénaga de agua salada con un manglar y terminas en un acuario en donde rescatan a las tortugas y caimanes que luego liberan a su hábitat.,28 de diciembre de 2018,1,0,4.5,neutral
917,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Excelente experiencia, el briefing me encantó, los puntos de buceo muy lindos, Adriana y Guillermo siempre muy amables con todos nosotros, la tripulación con muy buena disposición siempre, conocedores del trabajo que realizan, los recomiendo!.",29 de diciembre de 2023,2,0,5.0,neutral
916,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Excelente equipo de buceo 10/10, muy buen profe Guille 💖 hermoso los lugares que fuimos me encantaron, unos corales preciosos y pesecitos muy tiernos",8 de enero de 2024,1,0,5.0,neutral
881,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"La Plaza de Majagual es la plaza central de Sincelejo. Muy antigua pero ahora reformada, esta Plaza cuenta la historia de la ciudad. Donde se hacían los fandangos, donde la gente se reunía y donde los amigos se encontraban. Allí se conseguía el famoso peto de Eliezer. Hoy día, totalmente reformada, es muy agradable para pasar un buen rato y sentarse a hablar con los residentes locales, que te contarán con mayor orgullo la historia de la Plaza y de Sincelejo. Fantástica para que los turistas la conozcan.",17 de septiembre de 2014,0,0,3.5,negativo
541,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Max relajación en un entorno hermoso Pasamos dos noches aquí y ojalá nos hubiéramos quedado cuatro. Es uno de los lugares más hermosos que he sido y me alegro de que decidimos hacer este viaje de lado en el último minuto. El personal es muy amable y hay una buena cantidad de actividades, y la comida es buena. Lo único negativo que tengo que decir es que las cenas no están tan genial. Me encantaron las opciones para el desayuno y el almuerzo, pero no las cenas. No obstante, era muy bonita y muy relajante. El agua es preciosa y tiene playas blancas amplitudes (de la que por desgracia no en Cartagena).",4 de enero de 2015,0,0,4.5,neutral
818,Tripadvisor,59,Catedral de San Francisco,https://www.tripadvisor.co/Attraction_Review-g1395140-d6960179-Reviews-or20-Catedral_de_San_Francisco-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,30,Precio Desconocido,"La iglesia turísticamente no tiene mayor atractivo, pues es similar a otras catedrales de la región, pero si es primera vez... Vale la pena entrar y hacer la petición con los tres padres nuestros y un momento de oración. En Sincelejo hace calor y siempre que se está en el centro se siente más, por eso puede aprovechar para tomar frutas tropicales o jugos naturales en los locales de la esquina o en el parque, con lo típico de la región.",12 de abril de 2016,0,0,4.0,neutral
177,Foursquare,25,Burger's lab,https://es.foursquare.com/v/burgers-lab/5567d48c498eb236cfc5fa1d,Sincelejo,7.6/10,15 valoraciones,$,"La mejorhamburguesaque he probado, pero el tiempo de espera es ridículamente largo, y no lo anuncian al hacer el pedido","Mayo 13, 2016",0,0,7.6,positivo
892,Tripadvisor,68,Monumento a Antonio de la Torre y Miranda,https://www.tripadvisor.co/Attraction_Review-g4454753-d11811006-Reviews-Monumento_a_Antonio_de_la_Torre_y_Miranda-Since_Sucre_Department.html,Sincé,5.0/5,1,Precio Desconocido,"Este parque es muy bonito e interesante, el monumento se le hizo al fundador del departamento. Preferiblemente ir en las horas de la tarde debido a que es sol siempre es fuerte.",5 de diciembre de 2016,0,0,5.0,neutral
1276,Tripadvisor,79,Anfibio Sports Adventure,https://www.tripadvisor.co/Attraction_Review-g10326747-d23061629-Reviews-or30-Anfibio_Sports_Adventure-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,34,Precio Desconocido,"La atención y servicio del equipo de Anfibio Sport Adventure fue completa y muy personalizada. Me ayudaron a programar mi horario de acuerdo a otras actividades que tenía ya planeadas y el instructor (Ciro) estuvo pendiente de mí en lo previo a la cita. La clase fue muy completa, la compañía muy agradable y profesional. Es un deporte para meditar, poner a prueba la mente y retar los miedos y terminar disfrutando el paisaje del mar desde otro ángulo. Me sentí segura y acompañada todo el tiempo que duró la clase. Recomiendo todos los servicios y experiencias que ofrece el equipo Anfibio Sport Adventure. Éxitos a todo el equipo y prometo volver!",15 de enero de 2021,1,0,5.0,neutral
1250,Tripadvisor,79,Anfibio Sports Adventure,https://www.tripadvisor.co/Attraction_Review-g10326747-d23061629-Reviews-or30-Anfibio_Sports_Adventure-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,34,Precio Desconocido,Me encantó comenzar mi cumpleaños haciendo paddle con Ciro! El mejor plan para disfrutar de este paraíso. Recomendado 100%!,28 de junio de 2021,0,0,5.0,neutral
856,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"Es un referente turístico. Mencionada en las canciones del inolvidable Joe Arroyo. Allí se celebran actos culturales, especialmente en las festividades del 20 de enero. La estructura y diseño es agradable. La administración municipal debería cuidarla más.",4 de febrero de 2018,0,0,3.5,negativo
1005,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Era la primera vez que mis hijos buceaban, la opinión de ellos fue... mejor imposible, gracias Guillermo por esa confianza que les diste y que les permitió tener esa gran experiencia!!! Nos veremos pronto!!!",24 de octubre de 2020,0,0,5.0,neutral
475,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Isla preciosa, llevar comida y agua si no quieres perder mucho dinero La isla es una preciosidad. Estuve 3 días y hablando con los lugareños te das cuenta de los pros y contra que tiene la isla. Nada más llegar nos alojamos donde Wilver (así se llama el ""hospedaje"") que es lo más barato de la isla. No hay luz y el agua de la ducha tiene un poco de sal. Las camas están un poco hundidas y en las habitaciones hace mucho calor. Lo mejor es dormir en hamacas en la calle pero no te dan esa opción porque procuran sacarte dinero por todo y la hamaca costaría más barato. Nosotros llevamos nuestra comida para cocinar y eso no le gustó a la dueña que nos dijo que la leña para cocinar la pagaba ella y que nosotros buscáramos nuestra madera para cocinar. Los precios que nos pedía para comer eran de 25.000 por persona un pescado frito con patacones y arroz. Yo aconsejo darse una vuelta por el pueblito que está a 20 metros y comprarle a los pescadores (que lo necesitan más) un pescado por 4.000 como nosotros hicimos. Al final para dormir conseguimos un precio de 20.000 pesos (después de regatear mucho) por persona/noche, aunque empezó por 35.000 y sorprendentemente también tiene hasta de 80.000. Nosotros nos hicimos amigos de dos lugareños jóvenes del pueblito que eran pescadores (como todos) y con ellos comíamos e hicimos un tour. Aprendimos mucho de ellos. No digo los nombres por miedo a represalias hacia ellos. Aconsejo hablar con la gente del pueblito porque en el único restaurante que hay en la isla que no pertenece a un hotel tiene mucho inconvenientes. Primero que los precios son carísimos y pongo ejemplo: langosta 45.000/plato, nosotros lo conseguimos por 10.000/plato (imagínate el beneficio que le saca), pescado frito en el restaurante 25.000/plato, nosotros por 8.000/plato. Segundo inconveniente, si no consumes no eres bienvenido, todos son muy amables y amigables hasta que no consumes y tercer inconveniente y para mí el más importante, es que todo ese restaurante lo lleva una sola familia y que no son de esa isla, sino del islote que es la más poblada del mundo que está cerca, por lo cual nada de ese dinero se queda para los lugareños. Otro consejo muy muy importante: llevarse AGUA al menos 2 litros/día, imposible encontrar agua a menos de 4.000 el litro. Y disfrutar de la isla que es preciosa pero que no os roben!",1 de octubre de 2014,0,0,4.5,neutral
618,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,No se puede llegar a Coveñas sin visitar este paraíso natural. A los amantes del avistamiento de aves es un lugar genial.,23 de agosto de 2017,0,0,4.5,neutral
1268,Tripadvisor,79,Anfibio Sports Adventure,https://www.tripadvisor.co/Attraction_Review-g10326747-d23061629-Reviews-or30-Anfibio_Sports_Adventure-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,34,Precio Desconocido,"Excelente servicio Ciro, super recomendados, algo diferente y muy divertido en ese pedacito de paraíso... Volvería a repetirlo",8 de febrero de 2021,1,0,5.0,neutral
1089,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Excelentes profesionales, muy buen programa, muy buenos equipos, y una experiencia muy bacana y distinta a la demás.",13 de mayo de 2019,0,0,5.0,neutral
156,Foursquare,21,Javier Parrilla,https://es.foursquare.com/v/javier-parrilla/4e6f9a2b62e1d475e2443703,Sincelejo,7.7/10,25 valoraciones,$$,"OJO!! con lasensaladas, no lavan bien lasverduras","Noviembre 12, 2012",0,0,7.7,positivo
231,Foursquare,38,Plaza de Majagual,https://foursquare.com/v/plaza-de-majagual/4c0193ebf99620a1dbcd2404,Sincelejo,7.2/10,40 valoraciones,Precio Desconocido,Punto de información turística,"Noviembre 26, 2013",0,0,7.2,positivo
466,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,Bellísima Tomamos una excursión en lancha. La gente del lugar simpática y amable. Llegamos a Múcura y comimos una exquisita langosta y disfrutamos de una playa y un paisaje altamente recomendable. ¡No se lo pierdan!,14 de noviembre de 2014,0,0,4.5,neutral
164,Foursquare,22,Llanera La 37,https://es.foursquare.com/v/llanera-la-31/51549ae9e4b003cfdb106147,Sincelejo,7.7/10,21 valoraciones,$$,"Lallanera, muy deliciosa","Noviembre 5, 2018",0,0,7.7,positivo
748,Tripadvisor,57,Archipiélago De San Bernardo,https://www.tripadvisor.co/Attraction_Review-g616329-d14930714-Reviews-or20-Archipelago_Of_San_Bernardo-Covenas_Sucre_Department.html,Coveñas,4.0/5,29,Precio Desconocido,"Las vistas son increíbles, sacamos muchas fotos. Algo a mejorar: nos dejaron mucho tiempo en Tintipán y hubiera preferido conocer Mucura, pero no nos preguntaron.",4 de mayo de 2023,0,0,4.0,neutral
738,Tripadvisor,56,Playa la Coquerita,https://www.tripadvisor.co/Attraction_Review-g616329-d10465002-Reviews-or20-Playa_la_Coquerita-Covenas_Sucre_Department.html,Coveñas,4.0/5,28,Precio Desconocido,"Fuimos en familia y la pasamos muy rico, muy tranquilos (noviembre). La playa es algo pequeña pero de buena calidad de arena, sol y sombra. El mar tranquilo por la mañana y con más olas para divertirse por las tardes. Los lugareños siempre dispuestos a ofrecer servicios de paseos en lancha, que uno puede conseguir por mitad de precio si gusta regatear. Un muy lindo lugar para pasar en familia, con mercados bien abastecidos de cadenas y negocios locales, con escasa oferta gastronómica.",7 de diciembre de 2016,0,0,4.0,neutral
261,Foursquare,42,Playas De La Primera Ensenada,https://foursquare.com/v/playas-de-la-primera-ensenada/4f660671e4b087553e4b2df7,Coveñas,6.9/10,9 valoraciones,Precio Desconocido,"Feas playas, mejor la segunda ensenada, en Punta de Piedra....","Septiembre 5, 2012",0,0,6.9,neutral
513,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Relax absoluto Me encantó el trato de los trabajadores del hotel Punta Faro. El hotel es muy correcto, y la ubicación maravillosa. La isla es preciosa. La excursión a Puerto Caracol - Chupundú, genial. La visita a Santa Cruz del Islote fue entrañable.",14 de julio de 2013,0,0,4.5,neutral
1170,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"El trato de Giovanni y Steffi es A1. Profesionales, amables y siempre pendientes de lo que necesites. Me llevé una muy buena impresión de Rincón en cuanto a buceo corresponde. El equipo que recibí se encontraba en perfectas condiciones y siempre me sentí seguro en el agua. Disfruté de los fun dives tanto como del café en el centro. El mejor café de todo Rincón sin duda! :) Gracias por todo y espero poder volver a verlos pronto!",22 de enero de 2020,0,0,5.0,neutral
824,Tripadvisor,59,Catedral de San Francisco,https://www.tripadvisor.co/Attraction_Review-g1395140-d6960179-Reviews-or20-Catedral_de_San_Francisco-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,30,Precio Desconocido,"Hay que pasarse y tomar algunas fotos, entrar y disfrutar del atardecer desde las ventanas de la iglesia. De la misma manera no dejen de disfrutar del parque y tomar un par de fotografías a la casa de la música (a unos 20 metros de la catedral).",28 de abril de 2015,0,0,4.0,neutral
1016,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Servicio de calidad, donde me enseñaron a perder el miedo al mar, conocí las profundidades, los animales, fue única la experiencia, nunca me imaginé que fuera tan extraordinario el mundo marino, gracias volveré.",13 de junio de 2020,0,0,5.0,neutral
302,Foursquare,47,Subway,https://foursquare.com/v/subway/51cf97eb498e45e353469d92,Sincelejo,6.7/10,13 valoraciones,$,"Simplemente delicioso, su variedad y sabores los hacen los mejores.","Marzo 6, 2014",0,0,6.7,neutral
850,Tripadvisor,63,Museo Arqueologico Zenu Manuel Huertas,https://www.tripadvisor.co/Attraction_Review-g1395140-d7745884-Reviews-Museo_Arqueologico_Zenu_Manuel_Huertas-Sincelejo_Sucre_Department.html,Sincelejo,4.5/5,4,Precio Desconocido,"Aunque Sincelejo no es una ciudad que se caracterice por sus museos, éste realmente vale la pena visitarlo, interesante y aunque es poco conocido, tiene mucha información y muestras valiosas.",14 de marzo de 2015,0,0,4.5,neutral
1082,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Guillermo es un gran profesor, increíbles vistas submarinas. Totalmente recomendado para los que se quieran iniciar en el mundo del buceo.",14 de julio de 2019,0,0,5.0,neutral
1195,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Así que me alegro de haber hecho mi curso de agua abierto padi aquí. Hermosos lugares de buceo, grupos pequeños y, sobre todo, instructores increíbles. Volvería en un abrir y cerrar de ojos. Muchas gracias a todo el equipo, que les vaya bien!",9 de agosto de 2018,0,0,5.0,neutral
307,Foursquare,48,Lile's Pizza,https://foursquare.com/v/liles-pizza/5185a7cb498e83656eba3d55,Sincelejo,6.7/10,31 valoraciones,$,"Recomiendo pizza lomo Stroganoff, pepperoni especial y liles especial","Enero 5, 2014",0,0,6.7,neutral
361,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Para visitar. Snorkeling y comida marina son los dos atractivos para viajeros solitarios, la accesibilidad es difícil pero vale la pena",9 de julio de 2018,0,0,4.5,neutral
622,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Paseo en canoa, y se conoce mucho acerca de la historia, manglares y la visita a la casa flotante. Nice.",15 de mayo de 2017,0,0,4.5,neutral
